make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
Audi,A4,71241.0,automatic,gas,black,Bridgeport,CT,4.0,15900.0,13318.663195915942,20260407_201303
Chevy,3500,150000.0,automatic,diesel,white,North Branford,CT,8.0,5700.0,9461.35445502046,20260407_201303
Subaru,Outback,106997.0,automatic,gas,Tan,East Granby,CT,4.0,10998.0,6058.04478868809,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
Ford,Fusion,92276.0,automatic,gas,black,Bridgeport,CT,4.0,10850.0,12755.342681870938,20260407_201303
nissan,nv200 sv,133500.0,automatic,gas,white,Orange,CT,4.0,11000.0,7564.736269358546,20260407_201303
Ford,Sedan,40000.0,manual,gas,green,Milford,CT,missing,3500.0,23088.72124102517,20260407_201303
BMW,X1,86540.0,automatic,gas,Mineral White Metallic,Bridgeport,CT,4.0,13500.0,12440.093685870728,20260407_201303
Dodge,Grand Caravan,48019.0,automatic,gas,blue,Bridgeport,CT,6.0,12850.0,12572.065552937685,20260407_201303
Hyundai,Elantra,52000.0,automatic,gas,Silver,Branford,CT,4.0,9900.0,11327.006757434201,20260407_201303
Ford,F-150,106743.0,automatic,gas,Ruby Red Metallic Tinted Clearcoat,Bridgeport,CT,6.0,18995.0,17780.885482351085,20260407_201303
HONDA,CIVIC LX,149974.0,automatic,gas,silver,NORTH BRANFORD,CT,4.0,6995.0,5273.5541449324755,20260407_201303
KIA,OPTIMA LX,108500.0,automatic,gas,black,North Branford,CT,4.0,7000.0,10808.776792623528,20260407_201303
Jaguar,XJS Roadster,66660.0,automatic,gas,black,Shelton,CT,12.0,16500.0,16807.033339573405,20260407_201303
