year,make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
1966,ford,pick up,60000.0,automatic,gas,red,Waterbury,CT,8.0,3500.0,21448.325721839105,20260408_004413
2018,GMC,Yukon XL,153518.0,automatic,gas,white,Bridgeport,CT,8.0,15990.0,18297.870164228923,20260408_004413
2020,Audi,Q3,77916.0,automatic,gas,Chronos Gray Metallic,Bridgeport,CT,4.0,17980.0,15383.487125957085,20260408_004413
2018,BMW,X2,79633.0,automatic,gas,Black Sapphire Metallic,Bridgeport,CT,4.0,15500.0,13738.80512920383,20260408_004413
2011,Chevrolet,Tahoe,178907.0,automatic,missing,red,Bridgeport,CT,8.0,8500.0,15743.92719795997,20260408_004413
2018,INFINITI,Q50,139096.0,automatic,gas,Majestic White,Bridgeport,CT,6.0,14850.0,15301.22597917475,20260408_004413
2016,audi,q5,149000.0,automatic,gas,blue,Shelton,CT,6.0,7200.0,9677.818178611913,20260408_004413
2006,Chevrolet,Malibu LT,121230.0,automatic,gas,red,Wolcott,CT,6.0,2900.0,19586.176646994365,20260408_004413
2002,Chevrolet,S10,156000.0,automatic,gas,white,Branford,CT,4.0,4000.0,15307.291598838303,20260408_004413
1931,Ford,Model A Sport Coupe,91710.0,manual,gas,brown,Montville,NJ,4.0,24500.0,21557.819999441774,20260408_004413
2018,subaru,legacy,175000.0,automatic,gas,blue,Shelton,CT,4.0,7200.0,10213.71756900861,20260408_004413
2009,Nissan,Altima,134000.0,automatic,gas,grey,Hamden,CT,4.0,3285.0,2103.0852019851754,20260408_004413
2019,Audi,A4,71241.0,automatic,gas,black,Bridgeport,CT,4.0,15900.0,15406.924132852058,20260408_004413
2007,Chevy,3500,150000.0,automatic,diesel,white,North Branford,CT,8.0,5700.0,8120.030353644579,20260408_004413
2014,Subaru,Outback,106997.0,automatic,gas,Tan,East Granby,CT,4.0,10998.0,6088.871051492999,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2015,Ford,Fusion,92276.0,automatic,gas,black,Bridgeport,CT,4.0,10850.0,11816.652563462925,20260408_004413
2018,nissan,nv200 sv,133500.0,automatic,gas,white,Orange,CT,4.0,11000.0,10514.929499118087,20260408_004413
1940,Ford,Sedan,40000.0,manual,gas,green,Milford,CT,missing,3500.0,22928.12574266024,20260408_004413
2018,BMW,X1,86540.0,automatic,gas,Mineral White Metallic,Bridgeport,CT,4.0,13500.0,13514.709624531339,20260408_004413
2016,Dodge,Grand Caravan,48019.0,automatic,gas,blue,Bridgeport,CT,6.0,12850.0,11920.87378563674,20260408_004413
2018,Hyundai,Elantra,52000.0,automatic,gas,Silver,Branford,CT,4.0,9900.0,11810.421635031626,20260408_004413
2017,Ford,F-150,106743.0,automatic,gas,Ruby Red Metallic Tinted Clearcoat,Bridgeport,CT,6.0,18995.0,17619.80113181061,20260408_004413
2009,HONDA,CIVIC LX,149974.0,automatic,gas,silver,NORTH BRANFORD,CT,4.0,6995.0,4435.326013174254,20260408_004413
2014,KIA,OPTIMA LX,108500.0,automatic,gas,black,North Branford,CT,4.0,7000.0,9616.376919149516,20260408_004413
1992,Jaguar,XJS Roadster,66660.0,automatic,gas,black,Shelton,CT,12.0,16500.0,18065.61113640474,20260408_004413
